ch_id,spacecraft,class,precision,recall,f1
P-1,SMAP,"[contextual, contextual, contextual]",0.1811576652942601,1.0,0.30674595037933156
S-1,SMAP,[point],0.14560260586319218,1.0,0.2541939152686949
E-1,SMAP,"[contextual, contextual]",0.011111111111111112,0.05928853754940711,0.018714909544603867
E-2,SMAP,[point],0.2804094741067844,1.0,0.4379996864712337
E-3,SMAP,[point],0.9251152073732719,1.0,0.9611011370436864
E-4,SMAP,[point],0.6889705882352941,1.0,0.8158467566390945
E-5,SMAP,[point],0.04885496183206107,1.0,0.09315866084425037
E-6,SMAP,[point],0.011796733212341199,1.0,0.023318385650224215
E-7,SMAP,[point],0.06363636363636363,1.0,0.11965811965811966
E-8,SMAP,[point],0.12464929859719438,1.0,0.22166785459729152
E-9,SMAP,[point],0.07042253521126761,1.0,0.13157894736842105
E-10,SMAP,"[contextual, contextual]",0.059712632953909314,1.0,0.11269589716499384
E-11,SMAP,"[contextual, contextual]",0.05409896602658789,1.0,0.10264494657558242
E-12,SMAP,"[contextual, contextual]",0.11237911025145067,1.0,0.20205181707529124
E-13,SMAP,"[contextual, contextual, contextual]",0.0772573635924674,0.6130268199233716,0.137221269296741
A-1,SMAP,[point],0.03863845446182153,1.0,0.07440212577502214
D-1,SMAP,[point],0.7873368777187046,1.0,0.8810167658193618
P-2,SMAP,[point],0.31572164948453607,1.0,0.47992164544564153
P-3,SMAP,[point],0.3432759064026742,1.0,0.5111026033690659
D-2,SMAP,[point],0.797013797013797,1.0,0.887042490534287
D-3,SMAP,[point],0.7359550561797753,1.0,0.8478964401294499
D-4,SMAP,[point],0.7654408297972655,1.0,0.8671384697556416
A-2,SMAP,[contextual],0.0,0.0,0.0
A-3,SMAP,[contextual],0.0,0.0,0.0
A-4,SMAP,[contextual],0.0,0.0,0.0
G-1,SMAP,[contextual],0.0,0.0,0.0
G-2,SMAP,[point],0.0,0.0,0.0
D-5,SMAP,[point],0.006561679790026247,1.0,0.01303780964797914
D-6,SMAP,[point],0.0,0.0,0.0
D-7,SMAP,[point],0.5661286941940893,1.0,0.7229657387580299
F-1,SMAP,[point],0.01303780964797914,1.0,0.02574002574002574
P-4,SMAP,"[point, point, point]",0.057971014492753624,1.0,0.1095890410958904
G-3,SMAP,[point],0.019083969465648856,1.0,0.03745318352059925
T-1,SMAP,"[point, contextual]",0.1787878787878788,1.0,0.3033419023136247
T-2,SMAP,[point],0.2169260700389105,1.0,0.3565147881694644
D-8,SMAP,[point],0.10638297872340426,1.0,0.19230769230769232
D-9,SMAP,[point],0.8220640569395018,1.0,0.90234375
F-2,SMAP,[point],0.49630624580255206,1.0,0.6633752244165171
G-4,SMAP,[point],0.010238907849829351,1.0,0.02027027027027027
T-3,SMAP,"[point, point]",0.021875,1.0,0.04281345565749235
D-11,SMAP,[point],0.0,0.0,0.0
D-12,SMAP,[point],0.34596438044713906,1.0,0.5140765765765766
B-1,SMAP,[point],0.0,0.0,0.0
G-6,SMAP,[point],0.02544529262086514,1.0,0.04962779156327544
G-7,SMAP,"[contextual, point, contextual]",0.048534798534798536,1.0,0.0925764192139738
P-7,SMAP,[contextual],0.4532967032967033,1.0,0.6238185255198487
R-1,SMAP,[point],0.011695906432748537,1.0,0.023121387283236993
A-5,SMAP,[point],0.02304147465437788,1.0,0.04504504504504504
A-6,SMAP,[point],0.0,0.0,0.0
A-7,SMAP,[contextual],0.7843137254901961,1.0,0.8791208791208791
D-13,SMAP,[point],0.04081632653061224,1.0,0.0784313725490196
P-2,SMAP,[point],0.28865979381443296,1.0,0.448
A-8,SMAP,[contextual],0.0,0.0,0.0
A-9,SMAP,[contextual],0.8579040852575488,1.0,0.9235181644359465
F-3,SMAP,[contextual],0.011560693641618497,1.0,0.022857142857142857
M-6,MSL,[point],0.15126050420168066,1.0,0.26277372262773724
M-1,MSL,[contextual],0.6867469879518072,1.0,0.8142857142857143
M-2,MSL,[contextual],0.6514285714285715,1.0,0.7889273356401384
S-2,MSL,[point],0.0,0.0,0.0
P-10,MSL,[point],0.05138339920948617,1.0,0.09774436090225563
T-4,MSL,[point],0.0,0.0,0.0
T-5,MSL,[point],0.0,0.0,0.0
F-7,MSL,"[contextual, contextual, contextual]",0.20537897310513448,1.0,0.3407707910750507
M-3,MSL,[contextual],0.0,0.0,0.0
M-4,MSL,[contextual],0.0,0.0,0.0
M-5,MSL,[contextual],0.0,0.0,0.0
P-15,MSL,[point],0.010101010101010102,1.0,0.02
C-1,MSL,"[point, contextual]",0.6875,0.3548387096774194,0.46808510638297873
C-2,MSL,"[point, contextual]",0.0,0.0,0.0
T-12,MSL,[contextual],0.0,0.0,0.0
T-13,MSL,"[contextual, contextual]",0.625,0.6,0.6122448979591837
F-4,MSL,[point],0.2,1.0,0.3333333333333333
F-5,MSL,[point],0.06818181818181818,1.0,0.1276595744680851
D-14,MSL,"[point, point]",0.6666666666666666,0.9090909090909091,0.7692307692307693
T-9,MSL,"[point, point]",0.16923076923076924,1.0,0.2894736842105263
P-14,MSL,[point],0.029508196721311476,1.0,0.05732484076433121
T-8,MSL,"[contextual, contextual]",0.0,0.0,0.0
P-11,MSL,"[point, point]",0.2014260249554367,1.0,0.3353115727002967
D-15,MSL,[point],0.0,0.0,0.0
D-16,MSL,[contextual],0.7926829268292683,1.0,0.8843537414965986
M-7,MSL,[point],0.35714285714285715,1.0,0.5263157894736842
F-8,MSL,[contextual],0.532803180914513,1.0,0.695201037613489
